,fidelity,pairs,probability,time,node_distance
61,0.8098116498233511,4,0.5,20425000.0,801
62,0.7244399298713584,2,1.0,12215000.0,801
63,0.7244399298713584,4,0.5,20425000.0,801
64,0.8098116498233511,4,0.5,20425000.0,801
65,0.8098116498233511,4,0.5,20425000.0,801
66,0.8098116498233511,2,1.0,12215000.0,801
67,0.8098116498233511,4,0.5,20425000.0,801
68,0.8098116498233511,2,1.0,12215000.0,801
69,0.8098116498233511,4,0.5,20425000.0,801
70,0.8098116498233511,2,1.0,12215000.0,801
71,0.8098116498233511,2,1.0,12215000.0,801
72,0.8098116498233511,2,1.0,12215000.0,801
73,0.8098116498233511,4,0.5,20425000.0,801
74,0.8098116498233511,4,0.5,20425000.0,801
75,0.8098116498233511,2,1.0,12215000.0,801
76,0.8098116498233511,6,0.3333333333333333,28635000.0,801
77,0.8098116498233511,2,1.0,12215000.0,801
78,0.8098116498233511,2,1.0,12215000.0,801
79,0.7244399298713584,4,0.5,20425000.0,801
80,0.8098116498233511,2,1.0,12215000.0,801
81,0.8098116498233511,4,0.5,20425000.0,801
82,0.8098116498233511,6,0.3333333333333333,28635000.0,801
83,0.7244399298713584,2,1.0,12215000.0,801
84,0.8098116498233511,2,1.0,12215000.0,801
85,0.8098116498233511,2,1.0,12215000.0,801
86,0.8098116498233511,2,1.0,12215000.0,801
87,0.8098116498233511,4,0.5,20425000.0,801
88,0.7244399298713584,2,1.0,12215000.0,801
89,0.8098116498233511,4,0.5,20425000.0,801
90,0.7244399298713584,4,0.5,20425000.0,801
91,0.8098116498233511,4,0.5,20425000.0,801
92,0.8098116498233511,2,1.0,12215000.0,801
93,0.8098116498233511,4,0.5,20425000.0,801
94,0.8098116498233511,2,1.0,12215000.0,801
95,0.8098116498233511,2,1.0,12215000.0,801
96,0.8098116498233511,4,0.5,20425000.0,801
97,0.8098116498233511,2,1.0,12215000.0,801
98,0.8098116498233511,2,1.0,12215000.0,801
99,0.8098116498233511,2,1.0,12215000.0,801
0,0.7134938653265126,2,1.0,12965000.0,851
1,0.7992231267872394,2,1.0,12965000.0,851
2,0.7992231267872394,2,1.0,12965000.0,851
3,0.7992231267872394,2,1.0,12965000.0,851
4,0.7134938653265127,4,0.5,21675000.0,851
5,0.7992231267872394,2,1.0,12965000.0,851
6,0.4999999999999999,2,1.0,12965000.0,851
7,0.7992231267872394,2,1.0,12965000.0,851
8,0.4999999999999999,2,1.0,12965000.0,851
9,0.7134938653265128,4,0.5,21675000.0,851
10,0.7992231267872394,2,1.0,12965000.0,851
11,0.7992231267872394,2,1.0,12965000.0,851
12,0.7992231267872394,4,0.5,21675000.0,851
13,0.7134938653265127,4,0.5,21675000.0,851
14,0.7992231267872394,6,0.3333333333333333,30385000.0,851
15,0.7134938653265126,4,0.5,21675000.0,851
16,0.7134938653265126,6,0.3333333333333333,30385000.0,851
17,0.7992231267872394,2,1.0,12965000.0,851
18,0.7992231267872394,2,1.0,12965000.0,851
19,0.7992231267872394,2,1.0,12965000.0,851
20,0.7992231267872394,2,1.0,12965000.0,851
21,0.7992231267872394,2,1.0,12965000.0,851
22,0.7992231267872394,2,1.0,12965000.0,851
23,0.7992231267872394,2,1.0,12965000.0,851
24,0.7992231267872394,2,1.0,12965000.0,851
25,0.7992231267872394,2,1.0,12965000.0,851
26,0.7992231267872394,2,1.0,12965000.0,851
27,0.7992231267872394,6,0.3333333333333333,30385000.0,851
28,0.7992231267872394,2,1.0,12965000.0,851
29,0.7992231267872394,4,0.5,21675000.0,851
30,0.7992231267872394,2,1.0,12965000.0,851
31,0.7992231267872394,4,0.5,21675000.0,851
32,0.7134938653265128,2,1.0,12965000.0,851
33,0.7992231267872394,6,0.3333333333333333,30385000.0,851
34,0.7134938653265126,4,0.5,21675000.0,851
35,0.7992231267872394,4,0.5,21675000.0,851
36,0.7992231267872394,2,1.0,12965000.0,851
37,0.7992231267872394,4,0.5,21675000.0,851
38,0.7134938653265126,10,0.2,47805000.0,851
39,0.7134938653265127,2,1.0,12965000.0,851
40,0.7992231267872394,8,0.25,39095000.0,851
41,0.7992231267872394,4,0.5,21675000.0,851
42,0.7992231267872394,2,1.0,12965000.0,851
43,0.7992231267872394,4,0.5,21675000.0,851
44,0.7992231267872394,4,0.5,21675000.0,851
45,0.7992231267872394,6,0.3333333333333333,30385000.0,851
46,0.7134938653265128,2,1.0,12965000.0,851
47,0.7992231267872394,2,1.0,12965000.0,851
48,0.7134938653265128,4,0.5,21675000.0,851
49,0.7992231267872394,2,1.0,12965000.0,851
50,0.7134938653265126,2,1.0,12965000.0,851
51,0.7134938653265128,2,1.0,12965000.0,851
52,0.7134938653265128,4,0.5,21675000.0,851
53,0.7134938653265127,4,0.5,21675000.0,851
54,0.7992231267872394,4,0.5,21675000.0,851
55,0.7992231267872394,4,0.5,21675000.0,851
56,0.7992231267872394,6,0.3333333333333333,30385000.0,851
57,0.7134938653265127,2,1.0,12965000.0,851
58,0.7134938653265127,2,1.0,12965000.0,851
59,0.7992231267872394,4,0.5,21675000.0,851
60,0.4999999999999999,2,1.0,12965000.0,851
61,0.7992231267872394,2,1.0,12965000.0,851
62,0.7992231267872394,2,1.0,12965000.0,851
63,0.7134938653265126,2,1.0,12965000.0,851
64,0.7992231267872394,2,1.0,12965000.0,851
65,0.7992231267872394,4,0.5,21675000.0,851
66,0.7992231267872394,2,1.0,12965000.0,851
67,0.7992231267872394,2,1.0,12965000.0,851
68,0.7992231267872394,2,1.0,12965000.0,851
69,0.4999999999999999,4,0.5,21675000.0,851
70,0.7992231267872394,2,1.0,12965000.0,851
71,0.7992231267872394,2,1.0,12965000.0,851
72,0.7992231267872394,2,1.0,12965000.0,851
73,0.7992231267872394,2,1.0,12965000.0,851
74,0.7992231267872394,2,1.0,12965000.0,851
75,0.7992231267872394,4,0.5,21675000.0,851
76,0.7992231267872394,2,1.0,12965000.0,851
77,0.7992231267872394,4,0.5,21675000.0,851
78,0.7992231267872394,12,0.16666666666666666,56515000.0,851
79,0.7134938653265128,2,1.0,12965000.0,851
80,0.7134938653265126,2,1.0,12965000.0,851
81,0.7992231267872394,2,1.0,12965000.0,851
82,0.7992231267872394,2,1.0,12965000.0,851
83,0.7134938653265128,2,1.0,12965000.0,851
84,0.7992231267872394,2,1.0,12965000.0,851
85,0.7134938653265126,4,0.5,21675000.0,851
86,0.7992231267872394,4,0.5,21675000.0,851
87,0.7992231267872394,2,1.0,12965000.0,851
88,0.7134938653265128,2,1.0,12965000.0,851
89,0.7992231267872394,2,1.0,12965000.0,851
90,0.7134938653265127,2,1.0,12965000.0,851
91,0.7134938653265126,2,1.0,12965000.0,851
92,0.7992231267872394,8,0.25,39095000.0,851
93,0.7992231267872394,8,0.25,39095000.0,851
94,0.7134938653265126,10,0.2,47805000.0,851
95,0.7992231267872394,6,0.3333333333333333,30385000.0,851
96,0.7992231267872394,2,1.0,12965000.0,851
97,0.7992231267872394,2,1.0,12965000.0,851
98,0.4999999999999999,2,1.0,12965000.0,851
99,0.4999999999999999,2,1.0,12965000.0,851
0,0.7888450404258163,2,1.0,13715000.0,901
1,0.7888450404258162,2,1.0,13715000.0,901
2,0.7888450404258162,6,0.3333333333333333,32135000.0,901
3,0.7888450404258163,4,0.5,22925000.0,901
4,0.7888450404258162,4,0.5,22925000.0,901
5,0.7888450404258162,2,1.0,13715000.0,901
6,0.7888450404258163,4,0.5,22925000.0,901
7,0.7888450404258162,2,1.0,13715000.0,901
8,0.7888450404258162,2,1.0,13715000.0,901
9,0.7888450404258162,6,0.3333333333333333,32135000.0,901
10,0.7888450404258162,2,1.0,13715000.0,901
11,0.7888450404258162,4,0.5,22925000.0,901
12,0.7888450404258162,2,1.0,13715000.0,901
13,0.7888450404258162,2,1.0,13715000.0,901
14,0.7888450404258162,8,0.25,41345000.0,901
15,0.7888450404258163,2,1.0,13715000.0,901
16,0.7888450404258162,10,0.2,50555000.0,901
17,0.7888450404258162,6,0.3333333333333333,32135000.0,901
18,0.7888450404258162,2,1.0,13715000.0,901
19,0.7030816466489717,2,1.0,13715000.0,901
20,0.7030816466489717,2,1.0,13715000.0,901
21,0.7888450404258162,2,1.0,13715000.0,901
22,0.7888450404258163,4,0.5,22925000.0,901
23,0.7888450404258162,2,1.0,13715000.0,901
24,0.7030816466489715,4,0.5,22925000.0,901
25,0.7888450404258163,2,1.0,13715000.0,901
26,0.7888450404258162,2,1.0,13715000.0,901
27,0.7888450404258162,2,1.0,13715000.0,901
28,0.7030816466489717,6,0.3333333333333333,32135000.0,901
29,0.7888450404258162,2,1.0,13715000.0,901
30,0.7030816466489717,2,1.0,13715000.0,901
31,0.7888450404258162,2,1.0,13715000.0,901
32,0.7888450404258162,4,0.5,22925000.0,901
33,0.7888450404258162,2,1.0,13715000.0,901
34,0.7030816466489717,4,0.5,22925000.0,901
35,0.7888450404258163,2,1.0,13715000.0,901
36,0.7888450404258162,4,0.5,22925000.0,901
37,0.7888450404258162,2,1.0,13715000.0,901
38,0.7888450404258163,4,0.5,22925000.0,901
39,0.7888450404258163,2,1.0,13715000.0,901
40,0.7030816466489718,10,0.2,50555000.0,901
41,0.7030816466489717,2,1.0,13715000.0,901
42,0.7030816466489718,2,1.0,13715000.0,901
43,0.7030816466489718,2,1.0,13715000.0,901
44,0.7888450404258162,2,1.0,13715000.0,901
45,0.7888450404258162,2,1.0,13715000.0,901
46,0.4999999999999999,2,1.0,13715000.0,901
47,0.7888450404258163,4,0.5,22925000.0,901
48,0.7888450404258162,6,0.3333333333333333,32135000.0,901
49,0.7888450404258162,4,0.5,22925000.0,901
50,0.7888450404258163,2,1.0,13715000.0,901
51,0.7888450404258162,4,0.5,22925000.0,901
52,0.7888450404258162,4,0.5,22925000.0,901
53,0.7888450404258162,2,1.0,13715000.0,901
54,0.7888450404258163,2,1.0,13715000.0,901
55,0.7888450404258163,6,0.3333333333333333,32135000.0,901
56,0.7888450404258163,2,1.0,13715000.0,901
57,0.7030816466489717,6,0.3333333333333333,32135000.0,901
58,0.7888450404258162,2,1.0,13715000.0,901
59,0.4999999999999999,2,1.0,13715000.0,901
60,0.4999999999999999,4,0.5,22925000.0,901
61,0.7030816466489717,4,0.5,22925000.0,901
62,0.7888450404258162,2,1.0,13715000.0,901
63,0.7888450404258163,2,1.0,13715000.0,901
64,0.7030816466489718,2,1.0,13715000.0,901
65,0.7888450404258162,2,1.0,13715000.0,901
66,0.7888450404258162,2,1.0,13715000.0,901
67,0.7888450404258162,2,1.0,13715000.0,901
68,0.7888450404258163,2,1.0,13715000.0,901
69,0.7030816466489717,2,1.0,13715000.0,901
70,0.7888450404258162,8,0.25,41345000.0,901
71,0.7888450404258162,4,0.5,22925000.0,901
72,0.7888450404258162,8,0.25,41345000.0,901
73,0.7030816466489718,2,1.0,13715000.0,901
74,0.7030816466489718,2,1.0,13715000.0,901
75,0.7888450404258163,6,0.3333333333333333,32135000.0,901
76,0.7888450404258162,4,0.5,22925000.0,901
77,0.7888450404258162,2,1.0,13715000.0,901
78,0.7888450404258162,4,0.5,22925000.0,901
79,0.7888450404258163,2,1.0,13715000.0,901
80,0.7888450404258162,2,1.0,13715000.0,901
81,0.7888450404258163,4,0.5,22925000.0,901
82,0.7888450404258162,2,1.0,13715000.0,901
83,0.7888450404258163,2,1.0,13715000.0,901
84,0.7888450404258162,2,1.0,13715000.0,901
85,0.7888450404258162,4,0.5,22925000.0,901
86,0.4999999999999999,2,1.0,13715000.0,901
87,0.7888450404258162,4,0.5,22925000.0,901
88,0.7888450404258162,2,1.0,13715000.0,901
89,0.7888450404258163,2,1.0,13715000.0,901
90,0.7888450404258162,4,0.5,22925000.0,901
91,0.7888450404258162,6,0.3333333333333333,32135000.0,901
92,0.7888450404258162,6,0.3333333333333333,32135000.0,901
93,0.7030816466489717,6,0.3333333333333333,32135000.0,901
94,0.7888450404258162,2,1.0,13715000.0,901
95,0.7888450404258162,4,0.5,22925000.0,901
96,0.7888450404258162,2,1.0,13715000.0,901
97,0.7030816466489717,2,1.0,13715000.0,901
98,0.7030816466489717,2,1.0,13715000.0,901
99,0.7030816466489715,2,1.0,13715000.0,901
0,0.4999999999999999,4,0.5,24175000.0,951
1,0.7786837583740585,4,0.5,24175000.0,951
2,0.7786837583740585,2,1.0,14465000.0,951
3,0.7786837583740585,2,1.0,14465000.0,951
4,0.7786837583740585,4,0.5,24175000.0,951
5,0.4999999999999999,4,0.5,24175000.0,951
6,0.7786837583740585,2,1.0,14465000.0,951
7,0.7786837583740585,2,1.0,14465000.0,951
8,0.7786837583740585,6,0.3333333333333333,33885000.0,951
9,0.7786837583740585,2,1.0,14465000.0,951
10,0.6931772378685588,4,0.5,24175000.0,951
11,0.7786837583740585,8,0.25,43595000.0,951
12,0.7786837583740585,2,1.0,14465000.0,951
13,0.7786837583740585,2,1.0,14465000.0,951
14,0.7786837583740585,2,1.0,14465000.0,951
15,0.6931772378685588,4,0.5,24175000.0,951
16,0.7786837583740585,2,1.0,14465000.0,951
17,0.7786837583740585,4,0.5,24175000.0,951
18,0.7786837583740585,2,1.0,14465000.0,951
19,0.7786837583740585,2,1.0,14465000.0,951
20,0.7786837583740585,2,1.0,14465000.0,951
21,0.7786837583740585,4,0.5,24175000.0,951
22,0.7786837583740585,6,0.3333333333333333,33885000.0,951
23,0.7786837583740585,6,0.3333333333333333,33885000.0,951
24,0.7786837583740585,2,1.0,14465000.0,951
25,0.7786837583740585,2,1.0,14465000.0,951
26,0.4999999999999999,2,1.0,14465000.0,951
27,0.7786837583740585,2,1.0,14465000.0,951
28,0.7786837583740585,2,1.0,14465000.0,951
29,0.7786837583740585,2,1.0,14465000.0,951
30,0.7786837583740585,4,0.5,24175000.0,951
31,0.7786837583740585,2,1.0,14465000.0,951
32,0.7786837583740585,2,1.0,14465000.0,951
33,0.7786837583740585,2,1.0,14465000.0,951
34,0.7786837583740585,2,1.0,14465000.0,951
35,0.7786837583740585,2,1.0,14465000.0,951
36,0.7786837583740585,2,1.0,14465000.0,951
37,0.7786837583740585,2,1.0,14465000.0,951
38,0.7786837583740585,4,0.5,24175000.0,951
39,0.6931772378685588,4,0.5,24175000.0,951
40,0.7786837583740585,2,1.0,14465000.0,951
41,0.7786837583740585,2,1.0,14465000.0,951
42,0.7786837583740585,2,1.0,14465000.0,951
43,0.7786837583740585,2,1.0,14465000.0,951
44,0.7786837583740585,4,0.5,24175000.0,951
45,0.7786837583740585,10,0.2,53305000.0,951
46,0.7786837583740585,4,0.5,24175000.0,951
47,0.6931772378685588,2,1.0,14465000.0,951
48,0.6931772378685588,6,0.3333333333333333,33885000.0,951
49,0.7786837583740585,8,0.25,43595000.0,951
50,0.7786837583740585,2,1.0,14465000.0,951
51,0.7786837583740585,2,1.0,14465000.0,951
52,0.7786837583740585,2,1.0,14465000.0,951
53,0.6931772378685588,2,1.0,14465000.0,951
54,0.7786837583740585,4,0.5,24175000.0,951
55,0.7786837583740585,2,1.0,14465000.0,951
56,0.7786837583740585,10,0.2,53305000.0,951
57,0.6931772378685588,2,1.0,14465000.0,951
58,0.7786837583740585,4,0.5,24175000.0,951
59,0.7786837583740585,4,0.5,24175000.0,951
60,0.7786837583740585,4,0.5,24175000.0,951
61,0.7786837583740585,4,0.5,24175000.0,951
62,0.7786837583740585,2,1.0,14465000.0,951
63,0.7786837583740585,2,1.0,14465000.0,951
64,0.7786837583740585,4,0.5,24175000.0,951
65,0.4999999999999999,2,1.0,14465000.0,951
66,0.7786837583740585,6,0.3333333333333333,33885000.0,951
67,0.6931772378685588,4,0.5,24175000.0,951
68,0.7786837583740585,2,1.0,14465000.0,951
69,0.6931772378685588,2,1.0,14465000.0,951
70,0.7786837583740585,2,1.0,14465000.0,951
71,0.6931772378685588,2,1.0,14465000.0,951
72,0.7786837583740585,2,1.0,14465000.0,951
73,0.6931772378685588,2,1.0,14465000.0,951
74,0.7786837583740585,2,1.0,14465000.0,951
75,0.7786837583740585,2,1.0,14465000.0,951
76,0.7786837583740585,2,1.0,14465000.0,951
77,0.7786837583740585,4,0.5,24175000.0,951
78,0.7786837583740585,2,1.0,14465000.0,951
79,0.6931772378685588,2,1.0,14465000.0,951
80,0.7786837583740585,4,0.5,24175000.0,951
81,0.6931772378685588,4,0.5,24175000.0,951
82,0.7786837583740585,2,1.0,14465000.0,951
83,0.7786837583740585,2,1.0,14465000.0,951
84,0.6931772378685588,14,0.14285714285714285,72725000.0,951
85,0.6931772378685588,2,1.0,14465000.0,951
86,0.7786837583740585,2,1.0,14465000.0,951
87,0.6931772378685588,2,1.0,14465000.0,951
88,0.7786837583740585,4,0.5,24175000.0,951
89,0.4999999999999999,4,0.5,24175000.0,951
90,0.7786837583740585,4,0.5,24175000.0,951
91,0.7786837583740585,4,0.5,24175000.0,951
92,0.7786837583740585,2,1.0,14465000.0,951
93,0.6931772378685588,2,1.0,14465000.0,951
94,0.7786837583740585,2,1.0,14465000.0,951
95,0.6931772378685588,10,0.2,53305000.0,951
96,0.6931772378685588,2,1.0,14465000.0,951
97,0.6931772378685588,4,0.5,24175000.0,951
98,0.7786837583740585,2,1.0,14465000.0,951
99,0.7786837583740585,2,1.0,14465000.0,951
