,fidelity,time,theta,eta
14,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
15,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
16,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
17,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
18,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
19,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
20,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
21,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
22,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
23,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
24,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
25,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
26,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
27,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
28,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
29,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
30,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
31,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
32,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
33,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
34,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
35,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
36,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
37,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
38,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
39,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
40,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
41,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
42,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
43,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
44,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
45,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
46,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
47,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
48,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
49,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
50,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
51,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
52,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
53,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
54,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
55,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
56,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
57,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
58,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
59,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
60,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
61,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
62,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
63,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
64,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
65,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
66,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
67,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
68,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
69,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
70,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
71,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
72,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
73,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
74,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
75,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
76,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
77,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
78,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
79,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
80,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
81,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
82,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
83,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
84,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
85,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
86,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
87,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
88,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
89,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
90,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
91,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
92,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
93,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
94,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
95,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
96,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
97,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
98,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
99,0.7325884970531322,1500000.0,1.308996938995747,1.308996938995747
0,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
1,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
2,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
3,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
4,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
5,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
6,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
7,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
8,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
9,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
10,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
11,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
12,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
13,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
14,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
15,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
16,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
17,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
18,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
19,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
20,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
21,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
22,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
23,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
24,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
25,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
26,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
27,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
28,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
29,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
30,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
31,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
32,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
33,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
34,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
35,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
36,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
37,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
38,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
39,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
40,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
41,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
42,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
43,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
44,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
45,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
46,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
47,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
48,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
49,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
50,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
51,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
52,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
53,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
54,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
55,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
56,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
57,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
58,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
59,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
60,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
61,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
62,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
63,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
64,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
65,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
66,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
67,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
68,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
69,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
70,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
71,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
72,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
73,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
74,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
75,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
76,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
77,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
78,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
79,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
80,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
81,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
82,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
83,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
84,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
85,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
86,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
87,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
88,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
89,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
90,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
91,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
92,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
93,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
94,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
95,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
96,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
97,0.6294095225512604,1500000.0,1.308996938995747,1.5707963267948966
98,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
99,0.6294095297536295,1500000.0,1.308996938995747,1.5707963267948966
0,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
1,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
2,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
3,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
4,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
5,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
6,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
7,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
8,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
9,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
10,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
11,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
12,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
13,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
14,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
15,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
16,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
17,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
18,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
19,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
20,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
21,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
22,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
23,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
24,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
25,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
26,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
27,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
28,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
29,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
30,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
31,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
32,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
33,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
34,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
35,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
36,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
37,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
38,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
39,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
40,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
41,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
42,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
43,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
44,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
45,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
46,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
47,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
48,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
49,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
50,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
51,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
52,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
53,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
54,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
55,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
56,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
57,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
58,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
59,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
60,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
61,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
62,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
63,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
64,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
65,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
66,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
67,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
68,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
69,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
70,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
71,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
72,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
73,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
74,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
75,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
76,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
77,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
78,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
79,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
80,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
81,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
82,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
83,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
84,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
85,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
86,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
87,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
88,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
89,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
90,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
91,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
92,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
93,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
94,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
95,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
96,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
97,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
98,0.5174115029468676,1500000.0,1.308996938995747,1.832595714594046
99,0.5174115029468679,1500000.0,1.308996938995747,1.832595714594046
0,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
1,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
2,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
3,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
4,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
5,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
6,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
7,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
8,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
9,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
10,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
11,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
12,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
13,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
14,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
15,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
16,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
17,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
18,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
19,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
20,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
21,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
22,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
23,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
24,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
25,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
26,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
27,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
28,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
29,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
30,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
31,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
32,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
33,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
34,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
35,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
36,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
37,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
38,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
39,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
40,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
41,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
42,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
43,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
44,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
45,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
46,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
47,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
48,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
49,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
50,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
51,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
52,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
53,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
54,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
55,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
56,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
57,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
58,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
59,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
60,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
61,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
62,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
63,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
64,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
65,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
66,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
67,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
68,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
69,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
70,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
71,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
72,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
73,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
74,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
75,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
76,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
77,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
78,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
79,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
80,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
81,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
82,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
83,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
84,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
85,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
86,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
87,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
88,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
89,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
90,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
91,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
92,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
93,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
94,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
95,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
96,0.4042269181905155,1500000.0,1.308996938995747,2.0943951023931953
97,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
98,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
99,0.40422691819051504,1500000.0,1.308996938995747,2.0943951023931953
0,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
1,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
2,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
3,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
4,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
5,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
6,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
7,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
8,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
9,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
10,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
11,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
12,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
13,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
14,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
15,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
16,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
17,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
18,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
19,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
20,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
21,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
22,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
23,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
24,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
25,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
26,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
27,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
28,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
29,0.29756911246718587,1500000.0,1.308996938995747,2.356194490192345
30,0.29756911068697756,1500000.0,1.308996938995747,2.356194490192345
